,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.037077974276527335,0.3827735988981884,0.0502167994353131,0.005832570905763952,0.23904220779220778,1.0,1.0,0.5534751502508823,0.27574850419073355,0.5143118792119661,0.9748827356634893,0.39523239468889276,0.9992633138346894,1
168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6378617363344052,0.6224142749326146,0.08369466572552184,0.1734903934126258,0.8684050324675324,0.11548970155527533,0.0,0.6006902856751557,0.741717000409545,0.30025594665038624,0.04155948958490948,0.5208727030887246,1.0,1
551,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19001476379224783,0.5933085714285714,0.63335686195422,0.023615504109039887,0.5085227272727272,0.5456073980664145,0.0,0.4557266268704014,0.4965026130950574,0.3104703313217649,0.31643718162102186,0.4686960576064711,0.9275942740380453,1
367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4664036334231806,0.08208127457900574,0.007604279414712366,0.16294642857142855,0.9611181168558217,1.0,0.5780821916172162,0.36445865050111326,0.5149693568459858,0.9589448731527715,0.3064179862790924,1.0,1
1038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05460424264766701,0.4642665013477089,0.37666001009081734,0.12848902585688513,0.6604,0.5,0.0,0.9024115426295409,0.7592884093707,0.7722835314091681,0.11842033787821173,0.1696101090294718,1.0,0
536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8724677891176684,0.9045157088948788,0.9628920036301301,0.09376468230106233,0.5923295454545454,0.64291719209752,1.0,0.6228386218521644,0.7088224970941277,0.5009744757789936,0.5183840217884703,0.46168466942764264,1.0,1
853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.055704328122253705,0.5191195579514825,0.9047327547931383,0.10797464421727801,0.2444,0.4492,1.0,0.9730893775826793,0.7329921305921867,0.9445246179966044,0.5085012765495138,0.46163386226692643,1.0,0
898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.303370986522911,0.3676536528758829,0.10207050511124473,0.7956,0.5889,0.0,0.8815733827876726,0.7246803251589782,0.7318760611205433,0.11353142484654244,0.0,1.0,0
277,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.283862540192926,0.6132551374663073,0.47100937783603913,0.015623435152729093,0.22463474025974026,0.6860025220680959,1.0,0.5329059824475051,0.4712014001832245,0.4192124357198206,0.7644121652292329,0.4010717266932773,0.9998947591192413,1
208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4743770096463023,0.34967551482479786,0.8655843501058789,0.00801201802704056,0.7181412337662337,1.0,1.0,0.3850238605724952,0.346354633679501,0.27616408763237604,0.567055025974681,0.5514609224130772,0.29330748570563053,1
457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5919459930980604,0.5357077735849056,0.5131592215387718,0.017110944076969333,0.703023538961039,0.6997688104245482,0.0,0.42634210143700524,0.47661092055606635,0.27616408763237604,0.25631714328945376,0.4846495060713418,0.6925913873039682,1
394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1045016077170418,0.45744803234501347,0.6078451144499344,0.009905892964521948,1.0,1.0,0.0,0.371071208359903,0.4031783087053526,0.24453471716721067,0.30367680435769406,0.4271866073013777,0.2979380844590113,1
247,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7469855305466238,0.09423734770889489,0.747907633356862,0.005107661492238358,0.6376826298701299,1.0,1.0,0.36183607179512134,0.28914364770921513,0.25341066522647754,0.6259141574620468,0.3645921852990826,0.1738590860445569,1
66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03758038585209004,0.43468587774128614,0.3407280427548654,0.004460201280878317,0.3824066558441558,1.0,1.0,0.3915604182709445,0.27574850419073355,0.33226101862070584,0.8296262672113784,0.2909751571121635,0.35613629151854764,1
811,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.058704561234762885,0.5044649380053908,0.9205439152371342,0.12388579875726598,0.2119,0.3795,1.0,1.0,0.7538782057833261,0.9662563667232598,0.49991851811613885,0.46285323412411405,1.0,0
67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.043609324758842445,0.34071405869265814,0.4692951497428658,0.004460201280878317,0.5225243506493507,1.0,1.0,0.37648835556565147,0.27574850419073355,0.30025594665038624,0.7652695818832905,0.3615629185309689,0.2572098636054118,1
218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7898914790996785,0.35466215633423176,0.9160028234345063,0.007310966449674512,0.7970779220779222,1.0,0.0,0.35050204055652573,0.3339236930835779,0.24453471716721067,0.4578100569929894,0.4241889848191249,0.20353701441849767,1
1042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.4736291752021563,0.3647516044399597,0.13049042894367607,0.5687,0.4114,0.0,0.9008070207537567,0.7618680846359525,0.7694821731748727,0.11195610842522677,0.1665197553480026,1.0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03547025723472669,0.4149804004661511,0.12604618332156903,0.0017154620311070447,0.25598620129870125,1.0,1.0,0.3199664120261331,0.14707808528340094,0.3468429332895015,0.9369546577898825,0.556855575868373,0.12463110102156641,1
743,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.9575744017425121,0.11896701886792453,0.6361431685166499,0.004301964321507316,0.8731737012987013,1.0,1.0,0.3301127780109039,0.25773138750224867,0.24453471716721067,0.6572629051620648,0.7363481802591422,0.13934007715571803,0
558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7797605859411348,0.7025058436657682,0.940707875365534,0.02431599518941672,0.5906047077922079,0.7311895754518705,0.0,0.46905960541739133,0.5011120962146097,0.3534177096296992,0.47016694406617243,0.5123902158223589,0.9944222333197913,1
478,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12941005491956245,0.4146036226415094,0.32772007663607944,0.01250771697735017,0.8550121753246753,0.6497477931904161,0.0,0.3248555465898269,0.4031783087053526,0.18273181956935214,0.16356483582992892,0.4095565225328741,0.1738590860445569,1
1053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.44014743935309975,0.38416530776992935,0.12378572860292643,0.7717,0.52,0.0,0.9016452038231962,0.7540244774105227,0.7694821731748727,0.1224944320712695,0.16932263426840488,1.0,0
682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9269720239949184,0.43892622102425877,0.4639216044399596,0.016110242533573862,0.8209212662337663,0.5652,0.0,0.426761880371768,0.471221371062436,0.2615586916195083,0.16653934300993126,0.5126950587866559,0.5806150901767592,1
650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028402206798420204,0.20781065229110512,0.0007058586266007858,0.19623652034475847,1.0,0.0,0.0,0.5435803610743306,0.8524610826118687,0.1120294925681546,0.0,0.47570744578529967,0.9900021163279278,1
771,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0.028402206798420204,0.9605899838274932,0.007599505549949547,0.11167723992784125,0.0,0.9994,1.0,1.0,0.7296715438194872,1.0,1.0,0.3008291986003161,1.0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7028737942122186,0.4209132506738545,0.6399112634869416,0.015122684026039059,0.653510551948052,1.0,1.0,0.5280685299611909,0.4600959489303826,0.3811726583229624,0.6799314066676755,0.37546491769233836,0.9958956056504125,1
711,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030802393288427543,0.6126445283018868,0.8274782240161453,0.01691080376829024,0.4536323051948052,0.6905,1.0,0.45204856382295583,0.44746480421551266,0.34339117571089767,0.5529302630142967,0.4791623327139978,0.9288571646071491,1
486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7331569649268257,0.4610099191374663,0.18685086215589392,0.007904489877731008,0.2752637987012987,0.9832912988650694,1.0,0.4854509733462245,0.340737541216648,0.4208796111489421,0.9065920209814898,0.3722132594065049,0.9473795596206723,1
260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35811897106109325,0.34346765498652293,0.6218614500352929,0.005908863294942414,0.8308644480519481,1.0,1.0,0.3686524821167459,0.3055510563343817,0.28273886397257375,0.6889594996721643,0.460465297570455,0.24142373149161353,1
398,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9358195658758202,0.35059142857142855,0.5753756176262983,0.00580301663660052,0.5168425324675325,1.0,1.0,0.3909207551322583,0.3273345826074883,0.30025594665038624,0.7122106218792555,0.44552799231990736,0.31530282978418944,1
541,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17381350498469827,0.6185470835579515,0.7034385398810123,0.011807225896973342,0.7352881493506493,0.9191887347625053,0.0,0.3442253460081676,0.3943848332157451,0.25341066522647754,0.3514903918898472,0.49709726044679825,0.3074097637272903,1
332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5955586816720257,0.3842767008086253,0.8448119390944842,0.006509764646970456,0.7825689935064934,1.0,1.0,0.3534804720460332,0.32038220736237066,0.2615586916195083,0.5774448983709084,0.5238726341442085,0.2180602559631921,1
1008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.4360767115902965,0.3810631180625631,0.12678783323311285,0.6223,0.4925,0.0,0.9063869251874541,0.7575453855428268,0.7722835314091681,0.12081047313813892,0.16493864416213463,1.0,0
982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06050470110226838,0.44085981671159025,0.39137039354187686,0.12548692122669872,0.5429,0.4621,0.0,0.9023464948291132,0.7511786450443353,0.7750848896434636,0.12640556249660492,0.1651542502329348,1.0,0
464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28172188926461167,0.4305812291105121,0.1468185943329636,0.015009470835838845,1.0,1.0,0.0,0.31923850465323894,0.45980403595092956,0.14138117265832295,0.07308216068996824,0.4653935921599215,0.16912324641041743,1
1052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.4407580485175202,0.35044150353178605,0.12528678091801965,0.6264,0.4545,0.0,0.8944128813383181,0.7558023617149535,0.7547113752122242,0.10418816883046335,0.18161218030401494,1.0,0
745,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4831375388843943,0.2261289272237197,0.8888215237134208,0.016610593305271596,1.0,1.0,1.0,0.5040012043681236,0.44746480421551266,0.3361119590485359,0.5194805194805194,0.5481584569665275,0.9045465211518997,0
346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3452572347266881,0.5319423504043127,0.5415952404961177,0.0067036480256564435,0.36586850649350644,0.912463219840269,1.0,0.38366457640278706,0.340737541216648,0.31521356282433605,0.729056337317799,0.5266162208228805,0.40707287780573675,1
237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20357717041800644,0.308357628032345,0.81667843097711,0.005007511266900349,0.9154829545454545,1.0,0.0,0.3313921042882762,0.32038220736237066,0.2240589851363092,0.4081303273314168,0.47174448724944,0.16344023884945005,1
605,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8975697394923285,0.33115370350404316,0.3837854189775134,0.004402034475846863,0.5772118506493507,1.0,1.0,0.3494825774292446,0.25773138750224867,0.2947613121375068,0.8080395420386343,0.3961434321038109,0.19585443012311585,1
846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.5267521725067384,0.8632034409687184,0.11417899378632991,0.2815,0.3829,0.0,0.9572113649098557,0.7418722646020248,0.9095925297113752,0.3825846053560758,0.45731525360605385,1.0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0297427652733119,0.48628032630575274,0.1569022889986891,0.006747483989021043,0.19673295454545456,1.0,1.0,0.45415446371884405,0.25206447657855835,0.4192124357198206,0.9215211580168458,0.4819012797074954,0.8707150964812713,1
6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9863344051446946,0.23773704841614576,0.0551578098215186,0.003659652333028362,0.08948863636363637,1.0,1.0,0.5315706473877159,0.23158476516395418,0.4940005165895696,0.9724113582488526,0.5008531383302864,0.9903518728717368,1
599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.910270726335284,0.7657038921832884,0.4013310476958758,0.022915013028663056,0.6219561688311688,0.632198402690206,0.0,0.366153797981253,0.4917512997256728,0.2615586916195083,0.20033287940686942,0.525752499090706,0.6642815903798901,1
694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1792139245872148,0.570105423180593,0.374558526740666,0.01691080376829024,0.7233157467532467,0.4091,0.0,0.35913749292878905,0.44746480421551266,0.2240589851363092,0.11781076066790351,0.5244823200728023,0.32656360402536555,1
879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.6011447223719677,0.8908229364278507,0.10427204850671476,0.2352,0.3947,1.0,0.9481417645568344,0.7278416528664806,0.941213921901528,0.5160519311206475,0.4527934163023166,1.0,0
969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1534119198196359,0.6257726253369272,0.8815163673057518,0.04873311284826618,0.3045,0.5352,1.0,0.7731357500737414,0.6066455839002097,0.7983022071307301,0.5211038079200392,0.28948708439436965,1.0,0
352,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.6246985530546624,0.8152650026954178,0.4285570232933347,0.08806068350370815,0.7781047077922078,0.5379361076082387,0.0,0.6209796008553577,0.7296715438194872,0.42569328668372974,0.2140011095980229,0.4904415223929828,1.0,1
552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19001476379224783,0.6495863827493261,0.5187052536049209,0.03172118661054319,0.742086038961039,0.5245901639344263,0.0,0.4762358262545268,0.5408245661676756,0.319745462230258,0.259091138346699,0.46336130573127554,0.990844043373997,1
906,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.055704328122253705,0.5895431482479785,0.9053331786074672,0.09506559430747644,0.2401,0.4379,1.0,0.9294062065673055,0.7135623973786609,0.9211799660441428,0.5081753490140692,0.22113995995071387,1.0,0
215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41639871382636656,0.5894413800539084,0.9369769083392155,0.009514271407110666,0.5491071428571429,0.9382093316519546,1.0,0.3644546927691179,0.36863718425778397,0.28273886397257375,0.5313461441468705,0.5443987270735325,0.3661341751906199,1
951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18731455399098956,0.6021624043126684,0.33282907164480324,0.0281186610543195,0.975,0.5652,0.0,0.53049288035524,0.5231723242077311,0.47279286926994907,0.09462762779075454,0.2711605683763547,0.7859400485368954,0
545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13591055999666568,0.5309246684636119,0.2984773621054755,0.016310382842252957,0.9188311688311689,0.6847414880201765,0.0,0.3409070934762331,0.4409051551607651,0.19844083875361024,0.14898875271094972,0.3449298141019331,0.24289710382223473,1
429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6941539344642065,0.370029153638814,0.5415952404961177,0.0037015433954700337,0.5941558441558441,0.912463219840269,1.0,0.2882948003192952,0.23401027821778345,0.24453471716721067,0.729056337317799,0.47179529441015616,0.12807930291454192,1
275,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1342443729903537,0.46436826954177896,0.7983261066854896,0.00801201802704056,0.5264813311688312,0.7275115594787727,1.0,0.4116898176664751,0.37866791442164127,0.30549228637847226,0.6006960205779998,0.46640973537424446,0.504946896911286,1
589,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.38532993941659516,0.4674213153638814,0.5966522133709791,0.005903086790940068,0.7463474025974026,0.9343211433375368,1.0,0.3362695357207583,0.29641558814402985,0.27616408763237604,0.7015685681141878,0.3798343335139272,0.20743092700656793,1
270,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2814509646302251,0.5964633854447439,0.3569627911666835,0.013319979969954933,0.3065137987012987,0.878730559058428,1.0,0.5342452771441293,0.4480948967700533,0.43179843614248475,0.8214555908609472,0.36235667022757206,0.9998947591192413,1
720,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5397419369404007,0.6527411967654986,0.3268248335015136,0.03972679895770695,0.46641639610389607,0.3103,0.0,0.4735772263343624,0.5751829441895692,0.2947613121375068,0.09178216741241953,0.5236185983406277,0.9893706710433758,1
902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.055704328122253705,0.50334548787062,0.5783023410696266,0.09936861094407697,0.4308,0.4355,0.0,0.8888539112902349,0.7203112992261379,0.8100594227504245,0.22787766853169644,0.19109884741922267,1.0,0
889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.5979899083557951,0.9426595257315843,0.10477239927841249,0.2422,0.4089,1.0,0.9443399868746091,0.7289072689476612,0.9320458404074703,0.4879135205605954,0.4533014879094781,1.0,0
630,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16261263469799733,0.3930287654986523,0.25310073610971057,0.004502104630186409,0.3799715909090909,0.962484237074401,1.0,0.37648835556565147,0.25773138750224867,0.3361119590485359,0.8734049528420841,0.6815780610071338,0.28404628819886885,1
420,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2786216483816855,0.5545348894878707,0.9224563880205707,0.008104630186410102,0.565137987012987,0.8599201345102985,1.0,0.33387079895068517,0.340737541216648,0.2615586916195083,0.5386089675694761,0.5553730737882207,0.2358459648114048,1
917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057304452448925264,0.40005077088948787,0.34463740665993947,0.10377169773501703,0.7172,0.5904,0.0,0.8559051713776151,0.7225135724605777,0.717402376910017,0.10103753598783201,0.16874768474627108,1.0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08309887459807073,0.7026076118598383,0.1517596047191691,0.014521782674011016,0.10004058441558442,0.8248213535098782,1.0,0.5939938121920347,0.4600959489303826,0.5237278981848921,0.9240934079790185,0.4545716669273818,1.0,1
256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9456390675241159,0.2180892398921833,0.8559040032267823,0.0026039058587881826,0.7745535714285715,1.0,0.0,0.267345832527323,0.25005962410647126,0.18273181956935214,0.42775003782720533,0.45060870839152223,0.10534727267067241,1
25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23291800643086819,0.344104248331391,0.6897247151356257,0.007319304666056726,0.679586038961039,0.808953341740227,0.0,0.3285018192895868,0.33030907963332035,0.2240589851363092,0.3446310586573864,0.6132845825716027,0.15173912503107137,1
290,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.39358922829581994,0.4968323234501348,0.22214379348593324,0.022133199799699545,0.2888595779220779,1.0,1.0,0.6355319372604682,0.48649826368310695,0.5039331251320825,0.888888888888889,0.37637944658522904,1.0,1
47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9091639871382637,0.3371119822015044,0.3124936976908339,0.004117108874656908,0.4292816558441558,0.9542875157629256,1.0,0.3537588641560873,0.23847512422338082,0.31521356282433605,0.8436979875926768,0.5309144766796844,0.20199751429281634,1
106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8243569131832797,0.30903697425574744,0.41181809014823034,0.006633119853613906,0.42654220779220775,1.0,1.0,0.40965089141191285,0.2913958076050759,0.324089510883603,0.7940182579311041,0.5841949459681884,0.3661341751906199,1
55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3702773311897106,0.30352791609280644,0.747907633356862,0.008234217749313814,0.921976461038961,1.0,1.0,0.37736071433473456,0.3184540266097902,0.28273886397257375,0.6259141574620468,0.527252182781805,0.25992058165548104,1
534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5373417504503935,0.6956873746630727,0.49581526671372395,0.019012277009420726,0.8629261363636364,0.4436738125262716,0.0,0.40547309153736877,0.4917512997256728,0.28273886397257375,0.2476421042013416,0.4520313088915744,0.7915178152171041,1
213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8705787781350482,0.25442048517520216,0.9160028234345063,0.007310966449674512,0.6618303571428571,1.0,0.0,0.36271560861081487,0.3339236930835779,0.24453471716721067,0.4578100569929894,0.37419473867443465,0.20353701441849767,1
120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.533862540192926,0.5045025956139422,0.279721690027226,0.008234217749313814,0.3058035714285714,1.0,1.0,0.44787076394841185,0.3184540266097902,0.3811726583229624,0.8600897765673072,0.540660903988557,0.7824670994718598,1
968,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.3643301347708895,0.3969743491422805,0.11057646823010622,0.7123,0.458,0.0,0.8904690455996771,0.7319975555830848,0.7547113752122242,0.12944755282742135,0.16271071476386614,1.0,0
528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46573618683184115,0.370029153638814,0.9542200262176062,0.013008067749047905,0.3088474025974025,0.48738965952080704,0.0,0.4572058478786132,0.4340618456063529,0.3104703313217649,0.476925404751097,0.4808897761783468,0.7301623817348082,1
72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4373995176848875,0.4074584172052124,0.20490067560754258,0.007548032936870996,0.2576095779220779,0.9801387137452711,1.0,0.4728376158302565,0.30553987663026755,0.40293986427783124,0.897513491703233,0.5191596946526197,0.850452708441951,1
1019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06050470110226838,0.4235592237196766,0.38596657921291627,0.12918951693726197,0.7012,0.5529,0.0,0.9134995072338409,0.7601599212846366,0.7778013582342954,0.12347221467760332,0.16766965439227022,1.0,0
801,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2029157661760373,0.5207478490566038,0.8620025933400606,0.01721101423130888,0.3731,0.617,1.0,0.5848866855511561,0.45454664857970195,0.6207130730050934,0.5316964528219893,0.4981642108218373,0.9407493841328771,0
404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5215631701161029,0.4409615849056604,0.8304930926691539,0.08215654439767488,0.528713474025974,0.7792139554434637,0.0,0.7193078189552731,0.6860587419960309,0.46331039988728956,0.41504009683764564,0.3565138467452149,1.0,1
567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20681606922229923,0.6464315687331537,0.5918120399314308,0.030320204449789535,0.4536323051948052,0.4020596889449348,0.0,0.4801737524520636,0.5336621385511405,0.32824570878437076,0.29565743682856716,0.4886632717679175,0.9928436201084114,1
678,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3450268079385552,0.4721026522911051,0.5746997981836528,0.047632341150531166,0.591112012987013,0.575,0.0,0.6224788113366535,0.6328723983088891,0.3904477892314556,0.22694532358397904,0.4824647981605474,1.0,1
458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9277720861582542,0.450527795148248,0.956135928204094,0.01550982160753658,0.572747564935065,0.8442622950819673,1.0,0.4535877532504195,0.4340618456063529,0.319745462230258,0.5217632521309326,0.4322165162122764,0.7847823988485502,1
946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06050470110226838,0.4648771105121294,0.5164586881937437,0.10927555622369212,0.596,0.5923,0.0,0.897898663423111,0.7299373644928024,0.8007215619694398,0.19430713238090064,0.16867581605600435,1.0,0
363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.37511756334231805,0.13572653020066552,0.011807225896973342,0.2987012987012987,0.9026902059688945,1.0,0.6214193692632045,0.42689941798981784,0.5089111700753751,0.9321127755081455,0.29320812449289374,1.0,1
1011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.4565321185983828,0.41628798183652876,0.1230852375225496,0.7534,0.5983,0.0,0.9057163787319025,0.7531181050200285,0.7831494057724958,0.1399315552175566,0.1614170783390651,1.0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46863641217393337,0.6943643881401618,0.19330442674195825,0.025316696732812186,0.25801542207792205,0.8949138293400589,1.0,0.6261968533302669,0.5099055717042171,0.5295747528588537,0.9033136631865638,0.7206487675978522,1.0,1
712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030802393288427543,0.523597358490566,0.7824464379414732,0.01250771697735017,0.3824066558441558,0.8214,1.0,0.42420322781702335,0.4031783087053526,0.319745462230258,0.5774855396704136,0.4718969087315885,0.6612296048378891,1
716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1912148570372515,0.3930287654986523,0.7389157114026236,0.016210312687913408,0.48193993506493504,0.9444,0.0,0.4395951220916594,0.4409051551607651,0.2889379388076173,0.316490232456619,0.4977577535361081,0.6251319827376703,1
591,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.4324335992829893,0.28271204312668463,0.8879701522637895,0.005903086790940068,0.8155438311688312,1.0,0.0,0.3068250418681103,0.29641558814402985,0.21206001831544838,0.44378877288545926,0.3837972920497868,0.13418327399854393,1
319,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03677652733118971,0.4459482264150943,0.3414339013814662,0.008512769153730596,0.23183847402597402,0.9026902059688945,1.0,0.49756459403509395,0.3881254600047066,0.3968816775072205,0.8292227770212337,0.35163635931646464,0.9703220716260592,1
787,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.05850454569392894,0.8045793423180593,0.46232047426841577,0.29550611344958905,0.4929,0.3416,0.0,0.9793056644029732,0.8863939698842651,0.9691426146010188,0.16491933293497746,0.47845103246397164,1.0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1322347266881029,0.2404915774976163,0.40889381869516994,0.008462946020128087,0.5387581168831169,1.0,1.0,0.43723380612991763,0.3184540266097902,0.34339117571089767,0.7954809098703788,0.4581411527734348,0.5354110116828238,1
727,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.11620902922452209,0.6900901239892183,0.7998587285570131,0.014008769292443374,0.765827922077922,0.7273,0.0,0.366153797981253,0.41938241474870175,0.28273886397257375,0.349721706864564,0.4496433723379154,0.504946896911286,1
92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00472266881028939,0.42271427057951055,0.3019058182918221,0.003659652333028362,0.5264813311688312,1.0,1.0,0.3829649448448491,0.25829048662582316,0.33226101862070584,0.8489937963383266,0.5292605374999969,0.31372421657280963,1
911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.5104692614555256,0.5129562159434914,0.1098759771497294,0.625,0.5662,0.0,0.8893508756931403,0.7309674600379437,0.8007215619694398,0.19240588842414036,0.17054440200293922,1.0,0
1056,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.19151488034850242,0.5407961832884097,0.9354544399596367,0.04202841250751653,0.3204,0.6139,1.0,0.7655721695216138,0.592097563801095,0.7607809847198642,0.4918246509859308,0.27949733644729485,1.0,0
802,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05580433589267068,0.3714539083557951,0.8266776589303734,0.12738825415915012,0.2672,0.3482,0.0,0.9990860887400569,0.7582472317161664,0.9211799660441428,0.362703025693954,0.46493632771347615,1.0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.12831591639871384,0.5654240862533693,0.5891902793183422,0.00801201802704056,0.354301948051948,0.962484237074401,1.0,0.42022532267331875,0.37866791442164127,0.3361119590485359,0.7053008523730268,0.4970464532860821,0.6881712703121047,1
909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.055704328122253705,0.5001906738544474,0.5739993037336024,0.10507260974143114,0.3884,0.3935,0.0,0.9007313605196711,0.7289072689476612,0.8189303904923599,0.22554185452767667,0.2008011206052306,1.0,0
